09g
Test1 8 - 18
test2 7.5 15
test3 10.5 15.5
test4 11.5 15

10g
Test1 11.5 21.5
test2 10.5 18
test3 13 18
test4 11 14

11g
Test1 11 - 21
test2 11 - 18.5
test3 11.5 16.5
test4 10.5 14

12g
Test1 11.5 21.5
test2 12 19.5
test3 12 17
test4 11 14

13g
Test1 11 - 21
test2 11 - 18.5
test3 11 - 16
test4 11.5 15

14g
Test1 11 21
test2 10 17.5
test3 11 16
test4 10.5 14

15g
Test1 10.5 20.5
test2 10.5 18
test3 10 15
test4 10.5 14

16g
Test1 11 - 21
test2 9.5 17
test3 10 - 15
test4 9.5 13

17g
Test1 10.5 20.5
test2 10.5 18
test3 11 16
test4 10.0 13.5

18g
Test1 10-20
test2 11.5 19
test3 9.5 14.5
test4 11.5 15

19g
Test1 11 21
test2 10 17.5
test3 10 15
test4 11 14.5
